743.42573	80.24279	287.16	503.03638	651.24701	865.80963	1098.3319	1282.8888
743.64017	76.61914	287.05255	499.24396	661.12677	852.82269	1140.9276	1269.0479
743.8546	77.74499	284.87973	500.78772	657.70575	833.97198	1095.267	1280.8812
744.06904	82.82176	291.66965	522.23419	663.13885	853.38654	1111.0992	1310.5046
744.28347	82.2915	280.92578	512.44031	666.19867	869.36005	1137.0464	1297.4851
744.49791	82.59738	282.56229	520.21301	640.63721	873.27985	1115.0002	1286.9492
744.71234	80.01997	290.67395	521.69141	667.93811	881.15088	1119.7765	1274.6259
744.92678	86.21774	295.65558	501.89862	679.7016	869.32538	1102.6693	1297.223
745.14121	76.74129	299.37692	493.67017	672.49988	866.43768	1110.6237	1311.6631
745.35565	85.66225	281.34964	503.61707	664.2962	873.69427	1117.3018	1287.3252
745.57008	75.02943	270.36804	526.2049	660.67365	861.72858	1129.6772	1292.0444
745.78452	84.46424	270.57544	520.32233	669.23499	879.39886	1104.0828	1283.5631
745.99895	84.80964	268.82101	518.35992	645.64807	896.23047	1079.8469	1265.1947
746.21339	71.22556	284.13861	505.85162	664.86743	824.08026	1079.245	1268.9518
746.42782	72.79653	281.52155	510.07507	641.24805	835.05524	1071.7732	1279.3291
746.64226	84.61693	284.32666	507.27002	619.2561	818.7951	1082.7908	1268.978
746.85669	80.82161	282.29639	505.13013	641.03253	815.46661	1063.5704	1244.665
747.07113	81.21061	267.98483	499.46027	642.74731	840.26831	1056.4512	1214.0454
747.28556	80.03139	267.10129	487.11377	639.47345	847.75165	1069.3652	1245.0596
747.5	81.69842	264.96652	493.29535	648.21375	824.62402	1075.6654	1233.0929
747.71444	81.07999	271.02582	497.56091	639.76251	820.25824	1050.4677	1208.9829
747.92887	81.09235	275.74536	500.21832	621.97894	837.48108	1056.3007	1193.9113
748.14331	90.28352	264.15549	488.65924	627.94611	811.69952	1070.6543	1226.1639
748.35774	77.69757	264.13724	500.31372	617.13538	823.11768	1044.8154	1205.5294
748.57218	80.09519	263.81403	473.53357	628.9527	806.82294	1027.4801	1254.8157
748.78661	75.1419	274.58444	469.06226	611.39453	799.9964	1045.1934	1226.7134
749.00105	77.13723	274.72571	481.19745	628.66083	799.99158	1036.7126	1218.4561
749.21548	77.61914	269.44379	469.15002	627.77863	789.20709	1021.4734	1217.0127
749.42992	77.25397	277.04037	471.32385	599.96173	791.39148	1027.302	1210.5219
749.64435	77.73376	271.25247	477.38019	612.22137	785.8266	1002.2661	1194.5387
749.85879	82.93089	259.63162	475.76398	599.67065	812.90009	1029.1042	1180.3589
750.07322	77.46722	250.55435	469.16391	604.13129	817.6684	1021.604	1187.5941
750.28766	68.39979	252.76566	475.93811	580.79956	791.1665	1006.1268	1166.1696
750.50209	71.35233	273.09949	461.0817	594.28931	793.71429	989.2662	1174.5649
750.71653	67.89918	267.16318	453.38306	611.07141	788.69818	988.5072	1171.7001
750.93096	72.47329	266.26871	452.16068	617.35144	783.25757	1009.4646	1180.2362
751.1454	70.03262	259.79327	445.98886	606.29187	783.57941	980.6367	1157.3772
751.35983	78.34943	263.05951	458.99316	597.73413	799.09814	976.4639	1142.9989
751.57427	79.4854	277.63666	453.45157	588.28186	760.71814	977.1347	1199.1776
751.7887	76.64776	251.76657	463.23657	588.9906	766.24731	962.1433	1132.0538
752.00314	78.96352	245.68524	464.00723	599.43579	765.00482	939.58521	1114.2156
752.21757	80	259.5148	457.18057	572.22778	757.99408	941.4032	1152.1178
752.43201	78.88917	265.71335	456.31754	565.36707	765.14258	978.2977	1134.2896
752.64644	72.394	260.90347	430.83728	578.98938	782.61432	974.3708	1120.4967
752.86088	63.15939	258.44067	426.10706	581.73755	748.97406	969.7709	1104.3159
753.07531	65.79423	260.44485	443.63278	584.72205	763.14697	945.03589	1092.1521
753.28975	74.35452	260.37552	441.01862	584.55255	776.59534	960.5413	1092.6942
753.50418	80.4726	251.49756	439.01254	577.53766	750.28577	967.2919	1095.1096
753.71862	78.633	241.33752	434.47931	589.27911	733.93011	985.0634	1105.9398
753.93305	75.57824	251.48221	437.6795	575.24988	750.30493	964.5516	1109.9427
754.14749	69.73005	258.55042	424.23849	558.25128	779.03497	951.90027	1093.3041
754.36192	71.72032	250.04175	439.19016	545.71271	765.49579	942.57935	1112.0817
754.57636	76.15443	246.37057	432.58344	554.96942	721.93921	975.9298	1088.1624
754.79079	67.61954	250.5524	436.56631	545.62878	733.65588	923.47894	1083.1334
755.00523	68.23341	247.82574	441.31906	560.49542	717.17426	958.38727	1098.5339
755.21967	72.13326	242.8877	443.28036	555.46423	720.86133	955.95258	1096.016
755.4341	63.1612	254.6106	439.67029	548.70911	717.79041	925.8446	1063.3108
755.64854	70.75728	251.10049	431.32535	530.25153	740.45105	921.36084	1036.1302
755.86297	72.58183	259.91312	429.02051	550.20398	696.71478	924.87408	1045.2526
756.07741	68.73524	252.54553	403.49518	550.17926	690.27026	905.07721	1036.2384
756.29184	68.34774	256.38217	408.46912	547.5022	697.87201	897.34613	1052.8917
756.50628	72.24996	244.70145	431.1694	531.50262	702.18896	887.56134	1039.0513
756.72071	70.4554	240.50961	416.67282	537.88574	699.65411	896.64044	1037.5748
756.93515	79.02678	253.24756	427.72946	545.64911	708.83704	901.79614	1037.9858
757.14958	73.6824	236.12341	417.80563	545.89282	697.79047	885.49701	1052.6038
757.36402	76.52769	235.60846	410.55991	520.651	713.22205	879.65118	1030.3796
757.57845	73.58041	227.62192	410.22876	544.09387	716.01129	859.82312	1014.9497
757.79289	73.0416	230.31384	420.46564	557.13641	701.69434	871.34259	996.5813
758.00732	70.80243	237.05307	414.45557	528.99054	710.46649	879.47577	1020.4054
758.22176	66.10072	239.60178	403.1387	530.80658	707.8894	863.4281	1020.6204
758.43619	73.30054	246.85202	403.2739	534.43793	686.74426	864.91211	1012.6256
758.65063	72.47633	235.23071	400.09842	520.31458	700.07965	852.15894	993.1281
758.86506	67.37018	227.21716	400.87006	520.36652	683.09961	858.45807	1002.6853
759.0795	71.99838	227.51013	400.75125	511.09564	679.638	864.30054	1009.5735
759.29393	63.21189	220.8165	415.96713	495.50739	681.49402	836.65192	984.3315
759.50837	71.17067	226.9498	406.60187	497.50372	676.86511	834.88159	967.2487
759.7228	73.2935	228.27841	393.93896	494.76996	663.22137	838.87286	957.85919
759.93724	69.99577	228.9826	388.68713	498.70801	656.25891	827.70282	947.96753
760.15167	64.41476	224.64542	384.69031	509.68933	643.2663	829.15057	956.62134
760.36611	63.54104	222.95334	380.7803	504.74164	635.34485	839.67627	959.6849
760.58054	64.961	221.6691	384.23544	501.80634	651.20203	819.61792	943.51593
760.79498	64.35822	225.02094	389.66043	496.32635	656.80157	797.71558	937.93323
761.00941	57.26094	222.89792	379.53473	495.0755	639.80902	807.44958	939.9079
761.22385	66.34936	211.9985	372.65643	483.6192	624.34741	819.24707	936.6795
761.43828	66.59806	214.29475	380.38315	460.87921	609.72705	832.77008	939.8692
761.65272	58.94326	220.87909	369.84024	471.98083	617.37347	804.72607	943.8653
761.86715	62.61914	226.75269	379.21591	494.91888	629.78741	796.75305	924.49731
762.08159	63.8034	212.7224	366.78302	487.1153	645.04724	812.48584	905.31854
762.29603	63.39713	205.3046	370.42923	475.51245	653.90057	787.0531	882.64252
762.51046	59.6839	207.41968	377.57248	482.73822	639.80042	797.27643	898.32373
762.7249	57.69098	212.49974	367.28818	481.35712	635.14471	788.63861	914.42798
762.93933	54.57337	218.41122	368.40521	483.04578	601.75555	768.09772	905.50989
763.15377	61.03343	223.84656	356.21213	471.73962	610.39032	754.90198	896.34259
763.3682	61.31712	223.54105	348.54752	474.77661	632.81348	778.1189	924.72052
763.58264	62.52024	211.40872	360.69229	488.01288	618.92712	779.82275	877.76038
763.79707	60.98781	210.27116	362.08124	472.36395	600.11542	779.36731	871.70135
764.01151	64.95849	219.71039	348.72064	450.61093	612.84222	764.74561	893.28711
764.22594	66.51165	221.89252	359.9241	453.16403	595.93829	742.38116	895.33521
764.44038	60.74615	211.99464	350.78183	475.06219	609.50806	767.74152	905.58508
764.65481	62.997	209.64503	340.06241	458.91714	601.50769	766.1048	886.16235
764.86925	60.19706	212.07062	348.43765	454.81845	576	753.19055	869.38025
765.08368	52.32353	206.27597	359.11435	443.11127	573.14508	735.13324	872.67822
765.29812	52.85383	200.04657	358.63806	448.39093	580.85712	743.11163	875.46014
765.51255	60.78116	198.0878	347.32315	450.33386	601.10437	732.97186	867.18982
765.72699	62.22943	205.80034	338.95349	448.30869	598.10291	743.70117	852.38269
765.94142	61.61914	204.77684	333.52875	438.71304	585.72675	734.7666	837.47498
766.15586	59.6469	192.5051	344.91672	453.0116	570.47772	737.52319	827.60553
766.37029	59.94483	202.36501	350.0318	441.52451	557.23816	723.24707	837.31726
766.58473	63.00406	203.01218	338.67917	432.91187	566.58154	695.00647	851.40326
766.79916	59.04395	191.99222	334.8186	438.55951	585.7002	694.35901	844.58289
767.0136	56.15727	196.64465	342.21179	434.80383	579.82751	715.02045	845.91132
767.22803	57.09653	200.20395	346.43845	446.12646	567.3371	710.22479	830.52448
767.44247	58.75648	188.54718	345.09259	437.22266	544.22687	683.96198	799.41864
767.6569	57.90971	190.05661	338.82266	433.01785	562.26288	682.90137	807.64307
767.87134	59.88086	197.5506	337.51785	427.0921	571.25	684.75397	807.20667
768.08577	53.9197	204.80122	332.7518	430.4585	547.67151	693.9101	813.51001
768.30021	53.76965	197.58823	331.83682	437.51059	553.0423	693.60809	806.14197
768.51464	58.8819	196.07083	332.44055	439.73724	559.84436	692.45361	803.89294
768.72908	58.07842	201.03323	330.53992	430.89557	556.35181	685.24469	799.71979
768.94351	57.5999	188.53156	333.1181	425.4809	547.5412	678.18726	783
769.15795	64.35139	195.27928	324.68143	429.0817	527.85376	686.5639	780.00262
769.37238	71.44549	198.50774	321.07404	414.59412	540.12274	681.34369	791.32635
769.58682	65.00455	183.42751	324.82834	405.62448	550.17139	653.69434	800.06842
769.80126	54.70533	178.41049	313.68942	408.77292	550.56439	649.37531	775.67224
770.01569	60.70932	180.29729	317.90921	405.06659	536.2171	659.8974	768.84296
770.23013	62.05976	172.07904	308.57834	407.23755	522.94421	662.45447	774.00598
770.44456	57.91371	175.67416	307.75241	407.75729	527.20874	651.45514	773.58899
770.659	53.16718	185.69762	298.76889	396.07104	517.07098	635.85907	753.04297
770.87343	55.51542	187.85527	298.19598	394.60013	511.46759	633.20337	727.68878
771.08787	54.36584	189.45262	306.65433	410.24173	511.43701	644.89368	742.08002
771.3023	53.15078	183.96638	308.81998	395.42026	508.98334	629.49353	747.61896
771.51674	55	177.12663	303.98917	391.56781	514.78961	617.64423	731.16705
771.73117	57.57461	168.08363	297.54181	401.42996	519.57813	625.66547	728.95642
771.94561	55.55132	179.40498	300.68567	401.89514	510.54742	629.22882	734.15717
772.16004	51.64841	184.69592	309.63211	395.32385	497.88135	626.32227	713.93481
772.37448	53.53427	175.82835	308.32645	386.63385	511.20496	616.08252	699.52026
772.58891	50.65881	174.68285	300.82498	373.56311	510.41895	609.34119	715.7027
772.80335	52.7076	173.35379	296.13748	375.99075	499.28479	600.70178	715.22925
773.01778	57.52674	177.38467	291.29993	383.90982	494.9953	590.99396	710.88086
773.23222	54.14449	172.26292	298.50626	375.35745	494.56531	607.02075	710.90936
773.44665	51.77466	163.04752	307.58466	366.75745	500.91376	600.10474	706.78442
773.66109	55.68799	164.84758	299.57104	365.03937	490.75421	581.17377	716.61029
773.87552	57.36501	163.68039	294.9577	370.38522	470.02383	595.32404	711.63055
774.08996	53.67411	159.42268	295.50958	377.51205	466.86258	600.80975	697.10999
774.30439	54.063	170.70125	294.70441	377.69241	482.52722	603.14655	692.30884
774.51883	54.84112	179.4884	292.48077	365.15689	478.04395	610.18335	688.14697
774.73326	53.49394	182.4088	290.75259	353.14633	466.93939	598.78839	678.36926
774.9477	54	180.47006	289.88882	361.14774	476.46936	590.80914	661.07495
775.16213	47.81885	164.93929	280.00299	367.23016	473.51123	581.18134	671.96698
775.37657	49.33668	162.44868	282.35074	357.70676	458.97534	565.14954	672.21649
775.591	55.79939	166.44185	287.34113	359.27393	452.50424	571.75146	663.40161
775.80544	49.04289	163.45543	279.8891	351.9296	445.16187	582	660.0752
776.01987	54.00496	156.33897	278.11505	343.07669	450.51315	575.88495	652.95032
776.23431	53.04781	158.70813	284.51224	353.65915	450.98181	560.7796	653.31635
776.44874	47.44933	169.53627	271.44318	354.85101	429.478	540.84021	640.85101
776.66318	48.18001	166.23268	267.98688	344.9397	438.39288	554.99994	649.45642
776.87762	44.29706	153.64285	268.34753	335.02057	446.17435	556.84106	630.78741
777.09205	45.36946	156.86023	260.84299	343.70074	449.28265	556.50165	606.48932
777.30649	46.29377	165.96478	259.94894	346.54065	460.28281	565.06616	630.55573
777.52092	46.85519	157.50998	260.41071	326.38013	452.85941	546.60876	628.5152
777.73536	47.61914	152.0885	263.96893	327.79651	445.22394	546.17719	632.56989
777.94979	51.02325	156.09436	255.68817	338.22266	439.44962	552.57355	639.19629
778.16423	51.11509	160.07034	248.45578	344.53702	431.53546	558.12115	606.55426
778.37866	49.69704	152.22462	255.21216	336.10721	431.48181	545.31244	598.77905
778.5931	50.0774	146.67468	262.37961	338.72903	425.08188	518.31464	613.19312
778.80753	51.25233	145.73363	266.48325	340.23331	423.52643	537.85297	611.05316
779.02197	46.26287	145.69466	269.09412	328.3656	437.29089	543.57867	600.34192
779.2364	42.09941	143.52812	266.15204	328.19882	432.99423	523.74921	605.66711
779.45084	45.21008	143.24091	261.16061	324.59781	419.11789	523.31512	614.36725
779.66527	45.6779	148.147	271.51505	326.88629	416.64865	506.56433	612.77881
779.87971	41.82935	149.36783	262.96167	331.6647	416.12195	504.573	600.72571
780.09414	40.95389	153.97131	243.24924	310.91568	406.89243	515.32617	588.10101
780.30858	44.25373	153.98177	232.05341	313.15527	397.98117	521.34015	586.50952
780.52301	46.35056	151.49199	242.52484	313.50751	395.73846	518.63922	590.26483
780.73745	47.40466	149.08144	246.3251	312.10187	406.04047	502.76038	592.33331
780.95188	44.92384	141.25134	244.57349	325.28854	415.71509	502.04669	569.14679
781.16632	41.689	146.14879	250.1088	329.55344	411.25537	495.07507	571.35559
781.38075	46.19556	148.30751	237.81607	325.75894	400.07257	482.72461	576.18616
781.59519	48.25982	142.64859	246.42374	312.6524	406.91333	483.03729	557.97882
781.80962	43.28177	138.66913	255.92099	303.96432	409.98004	482.08643	548.83459
782.02406	35.5723	145.19756	235.43381	304.26337	398.11755	469.06573	553.85541
782.23849	39.42401	139.23373	227.11819	310.88315	391.94974	484.07849	550.35193
782.45293	43.662	141.04935	231.18228	305.54181	393.90265	474.77386	536.13293
782.66736	42.17989	138.49744	232.5939	306.12692	390.78683	487.6156	540.0965
782.8818	42.21587	132	233.99707	306.2261	388.13483	493.40778	525.27039
783.09623	44.64657	142.19452	229.2738	294.60452	395.73419	479.72809	530.02393
783.31067	40.57797	144.18042	224.466	289.13412	378.84998	470.50278	548.42206
783.5251	37.98003	139.18417	229.92285	294.53537	379.94958	469.63162	550.78943
783.73954	40.06681	142.81923	238.05621	290.09543	381.81454	481.12067	531.15063
783.95397	36.72388	134.3645	228.04358	286.35776	374.09457	468.26215	520.83264
784.16841	40.5182	125.15855	219.38617	277.87875	382.64264	480.06482	541.02832
784.38285	42.38764	130.73665	218.38342	279.39899	367.41962	468.48697	543.75128
784.59728	41	126.87338	221.09708	284.61942	347.80585	451.38058	541.71649
784.81172	42.86707	139.97412	224.66226	279.3988	360.18127	466.7619	540.26587
785.02615	39.38476	140.34212	226.92151	274.12411	364.70877	460.69366	526.74463
785.24059	35.60222	127.09132	227.24954	289.32959	358.39777	450.49326	532.30115
785.45502	34.12882	129.26215	222.58371	287.78433	353.04413	443.69101	519.65845
785.66946	38.93125	131.02426	221.05908	285.5184	361.14142	440.63385	515.97748
785.88389	33.72186	137.61441	221.6709	266.34946	349.51279	443.54712	525.30707
786.09833	36.67667	130.485	225.71976	271.27249	342.39249	457.36337	524.16168
786.31276	34.97298	123.95232	224.14511	267.5079	329.86542	448.26416	524.56995
786.5272	33.80088	125.86174	196.62013	265.16257	337.83493	448.36066	505.34973
786.74163	36.94479	128.27042	196.93269	260.36517	354.61667	440.79773	486.86914
786.95607	39.95361	127.69759	194.46593	261.28729	365.51205	430.30521	484.30243
787.1705	42.3083	123.72926	215.60474	255.49609	357.22537	415.02988	494.15802
787.38494	43	129.1792	217.18622	258.88507	344.12561	411.94254	498.07086
787.59937	43.66003	124.39438	206.2679	278.84073	350.43854	412.89523	489.27881
787.81381	39.1067	130.60756	201.12991	274.55115	350.23431	413.65213	485.38849
788.02824	36.20685	126.01129	202.33455	252.24072	336.88345	420.3194	489.85718
788.24268	37.08297	117.60608	206.56644	250.91122	326.49619	413.96219	479.96057
788.45711	27.12624	121.30016	200.61023	264.15005	320.64102	417.84042	487.15778
788.67155	34.82005	126.00008	187.55365	247.55856	349.05161	419.30103	476.32208
788.88598	35.577	119.54338	199.26898	254.69647	349.61584	414.8317	475.4566
789.10042	36.82613	117.31128	197.46727	246.12888	324.98184	405.83618	461.97726
789.31485	38.87959	112.50574	201.89006	252.58353	319.95734	404.15466	455.08453
789.52929	36.67805	116.81696	207.14755	254.26218	309.86261	390.80136	477.56329
789.74372	44.15865	114.45909	203.75949	252	310.7457	389.61908	469.93842
789.95816	30.68309	116.84874	186.76112	246.61282	319.77219	394.99664	470.3121
790.17259	33.17224	114.8251	182.55428	237.2645	316.59714	397.022	451.03806
790.38703	35.78876	117.1412	193.45476	241.21112	309.80692	397.32617	447.98849
790.60146	34.29821	116.17072	194.39291	254.5932	311.88657	390.07941	445.38574
790.8159	32.32214	107.24797	201.92957	244.20068	319.50143	369.38177	454.6886
791.03033	33.30449	107.53937	192.92917	236.034	310.34705	379.21985	446.42941
791.24477	29.02371	111.79083	186.2491	243.59515	294.1637	379.6962	463.74878
791.45921	34.85448	125.06453	180.67259	244.85788	308.81729	382.94525	441.28635
791.67364	31.99036	122.80832	177.95383	246.86829	318.6893	373.6192	429.59991
791.88808	28.89913	117.78653	180.55093	240.0799	302.25784	371.88004	439.36014
792.10251	31.51177	108.30156	173.71616	230.49158	297.31845	365.76843	440.83054
792.31695	31.89296	104.27382	177.93269	248.49469	289.28586	374.61887	438.24692
792.53138	36.72444	111.29329	173.61763	244.39099	294.75195	368.06006	432.78262
792.74582	34.22505	114.73235	174.66174	229.17783	298.73236	375.95645	419.28244
792.96025	31.14814	112.73891	174.52901	222.85239	291.64499	376.40878	429.70999
793.17469	28.68486	101.64134	188.77036	222.73853	296.04404	369.83038	416.53708
793.38912	33.65089	106.845	189.54997	212.04007	290.72229	363.7919	409.25833
793.60356	34.12977	103.96829	178.81868	220.88232	283.93259	358.60275	407.94696
793.81799	36.14749	92.95168	181.89975	219.23993	295.59683	359.32578	412.82083
794.03243	34.46146	102.74606	192.01231	226.9838	278.97604	357.99234	417.90027
794.24686	32.39829	110.7141	178.33076	225.69858	284.06421	357.83426	405.42776
794.4613	32.75724	108.89682	160.12689	225.56854	286.89297	345.88412	397.21381
794.67573	32.23975	110.9668	174.24606	207.9232	275.48547	344.28076	411.65051
794.89017	37.34389	105.87514	174.40488	203.5795	273.52682	348.05365	429.11664
795.1046	33.34153	106.24303	187.23708	214.90369	270.93344	324.71756	423.03366
795.31904	27.29437	95.43817	182.4351	208.81551	267.33554	347.3425	404.60703
795.53347	30.34254	85.8175	170.65149	206	282.35129	351.6893	393.8175
795.74791	34.7233	90.15073	163.34377	213.15715	281.56772	337.6564	382.68753
795.96234	34.3574	92.76288	176.54964	206.65071	290.13049	349.58536	392.46829
796.17678	34	105.51994	176.23344	204.22266	285.95752	344.08276	405.84845
796.39121	35.571	97.15919	166.10098	210.50665	273.00299	336.35696	391.63019
796.60565	25.74732	101.81245	164.45956	214.41306	268.42267	332.634	390.61679
796.82008	19.83242	94.42303	172.58986	207.87294	264.04053	331.2081	390.33005
797.03452	26.95124	91.18967	155.05447	202.20142	265.38538	320.12762	386.81952
797.24895	28.20164	94.19341	150	187.47292	248.86584	341.27673	387.26614
797.46339	27.19842	84.57945	156.41264	195.22212	266.18076	328.62836	378.76855
797.67782	22.97596	94.01241	151.29666	201.39844	248.57037	318.62885	370.48071
797.89226	24.9244	88.90538	161.24934	211.73918	278.18039	310.05383	356.07141
798.10669	23.49432	99.10876	149.9415	199.39722	265.44519	317.25009	384.30344
798.32113	29.51595	99.54276	156.44482	205.14078	245.8772	314.98804	385.40723
798.53556	35.90633	105.54178	167.66583	201.4986	260.52795	325.44812	384.81772
798.75	27.96955	89.69911	157.62682	201.68176	258.79144	323.89526	385
798.96444	22.70329	88.45949	159.67383	201.35933	250.50119	304.31271	373.46149
799.17887	25.30962	87.34518	155.70647	189.63896	242.38074	302.80838	351.96964
799.39331	30.15318	86.93835	161.58934	187.0377	246.81445	298.90207	354.64508
799.60774	27.34697	86.15381	151.32591	198.67409	265.51114	308.00635	346.82751
799.82218	33.63669	78.46403	157.09773	187.78914	248.06674	321.15842	350.02399
800.03661	26.2738	91.2903	154.46786	191.10689	237.27515	311.28351	367.46408
800.25105	28.31586	96.46887	153.94861	197.9416	247.42389	295.49866	370.93533
800.46548	31.21858	97.83571	154	174.43521	243.60864	291.30591	346.43521
800.67992	27.36769	88.58369	146.34738	175.29108	222.5239	280.79651	351.85141
800.89435	24.38302	101.43974	147.28032	172.8076	230.95267	290.95267	347.96313
801.10879	32.24391	85.9281	142.81076	183.36407	234.71405	275.28186	344.93106
801.32322	25.34417	83.84989	133.3974	185.03111	243.20523	278.34799	332.8985
801.53766	24	81.40879	145.81976	179.81758	229.85458	292.86423	305.95166
801.75209	28.33501	82.66965	140.77864	189.40404	230.53958	293.5488	344.12415
801.96653	27.79833	88.14717	138.21683	175.5296	232.3385	293.04233	332.3111
802.18096	31.98769	88.99063	119.65211	163.41733	222.45715	284.26291	343.56528
802.3954	29.11125	82.7961	137.17038	177.10381	218.36908	287.6709	332.79446
802.60983	21.0304	76.70841	146.75386	171.10254	231.20679	286.27808	333.64136
802.82427	24.96572	83.00414	140.89201	179.03392	225.52206	293.95343	308.37225
803.0387	30.39302	81.33004	134.67682	162.47871	232.04547	278.43265	328.95432
803.25314	25.31812	90.79503	123.31451	155.5721	228.5477	287.61163	329.32861
803.46757	24.06567	89.31818	136.9028	174.86574	219.06058	274.69696	327.21213
803.68201	29.04149	78.2336	139.86337	179.91426	216.68839	278.38321	332.38321
803.89644	28.71845	74.23109	145.1077	175.51869	202.54317	265.78351	302.37671
804.11088	21.73188	78.51258	137.53543	182.4328	224.98889	282.11017	318.88672
804.32531	29.72868	79	136.0621	174.85374	210.29694	283.09256	308.29599
804.53975	28.79778	80.75378	134.17863	158.72115	215.33353	278.44659	311.17633
804.75418	25.31062	82.75414	138.27	164.53606	211.42915	264.28741	331.16211
804.96862	16.3913	83.84347	136.83553	160.42989	223.42374	259.32925	303.634
805.18305	24.25835	82.15225	135.74994	181.18163	209.30751	266.66791	288.10681
805.39749	27.77329	84.77329	121.80443	166.56606	196.47981	274.4201	286.07556
805.61192	25.79069	76.64848	125.61601	156.66452	202.46234	259.52759	286.92795
805.82636	20.03037	83.45169	133.14516	166.24608	208.58878	250.57068	290.72583
806.04079	26.1621	73.7182	127.43555	161.59987	204.82941	278.04132	303.15121
806.25523	26.97646	82.31242	135.13509	161.95197	211.53889	235.90436	306.81458
806.46967	24.17484	75.39202	127.50534	162.94173	197.87419	270.66882	301.90146
806.6841	17.38335	83.4329	120.38336	156.59381	212.63239	256.29407	301.03207
806.89854	28.97241	76.4062	122.84625	178.99266	211.13008	273.35242	310.09467
807.11297	19.14423	81.64291	133.16151	167.63118	196.71603	248.30441	319.55063
807.32741	16.11582	73.32377	119.3342	162.43391	221.36456	256.5578	290.37085
807.54184	16	76.83304	122.50697	164.1407	206.6777	269.46725	303.38531
807.75628	18.88757	83.66623	139.0338	155.34563	207.48044	243.04935	300.14987
807.97071	19.59811	86.8239	121.31616	149.41887	203.15411	268.39813	295.73584
808.18515	18.64959	69.54578	114.85358	154.0704	203.96957	247.67975	291.13962
808.39958	22.88202	63.1616	121.48238	170.54814	204.52359	247.31738	305.59601
808.61402	24.95316	72.76583	118.08597	144.63226	182.52777	240.17157	305.59564
808.82845	19.72623	78.88058	126.82089	148.90048	195.72137	249.80096	282.0636
809.04289	23.92944	62.27382	119.12885	149.98387	176.85155	252.95169	289.86447
809.25732	20.66169	63.90154	121.96223	159.10655	195.29893	248.38501	270.25174
809.47176	23.59193	55.99836	112.75554	149.31339	205.44736	221.57111	265.04535
809.68619	22.009	73.89956	121.94815	156.18376	195.59364	252.82397	305.36038
809.90063	16.63013	65.94228	126.66136	165.20425	183.56261	249.33368	273.06656
810.11506	24.61472	69.00726	127.65961	146.23296	193.51747	250.30951	270.0162
810.3295	21.61605	73.88088	119.9834	153.21266	179.55305	238.93515	281.04489
810.54393	20.95606	65.03188	116.70894	151.15041	182.58202	226	289.82425
810.75837	16.04453	76.92619	120.98364	142.95352	187.75291	226.33618	270
810.9728	19.5875	70.73109	119.56018	138.89047	204.69948	252.98886	270.24652
811.18724	17.66518	54.24995	112.69023	118.57074	186.11603	231.82596	284.95581
811.40167	20.08372	67.08942	113.47032	136.12497	192.01245	222.88434	253.39325
811.61611	23.5227	73.76016	104.99123	132.47966	192.29826	218.08862	270.26648
811.83054	20.03017	64.72847	105.33466	149.67484	183.15981	221.94992	279.09488
812.04498	21.06792	56.439	126.10471	139.5547	170.6447	241.66037	250.98492
812.25941	23.03749	68.96604	109.70009	148.85005	161.66273	231.8248	277.98782
812.47385	23.66978	69.83183	102.04128	144.8349	190.41423	226.94119	252.39569
812.68828	16.11732	66.01869	104.14987	140.69643	186.82141	218.17917	261.78366
812.90272	18.39594	67.41656	127.67204	134.45351	171.36713	222.01575	265.66174
813.11715	14.15633	55.82544	107.61809	138.85527	167.79156	222.62183	258.47891
813.33159	17.22256	54.99736	101.52379	136.66777	165.05713	227.68433	249.70026
813.54603	21.09624	71.57355	115.64336	144.22266	181.84317	220.88022	262.23978
813.76046	22.26388	66.18497	110.5058	144.28587	163.12473	199.01157	271.03152
813.9749	17.10809	68.32495	118.13351	144.80725	158.23756	214.13351	248.66757
814.18933	19.42194	60.21317	119.36514	138.80409	175.53809	215.88193	257.90024
814.40377	29.55555	64.44445	110.82747	136.07451	176.94553	214.10394	254.65997
814.6182	23.37698	69.21545	108.35939	134.68991	194.34044	211.40407	231.24121
814.83264	16	60.34012	104.4528	139.56941	188.97876	212.6528	240.55145
815.04707	17.07508	64.91479	102.68155	132.98941	155.68155	215.21866	257.36838
815.26151	27.55119	64.70537	110.59367	140.68867	164.24594	203.92012	250.94193
815.47594	16.74725	71.1905	115.68095	135.31543	176.53616	210.30858	251.47015
815.69038	17.71106	62.8371	105.22949	136.29753	172.24445	213.4874	223.02258
815.90481	15.46244	53.03447	98.50058	137.22252	173.48306	213.13048	240.49829
816.11925	19.30739	62.68826	103.06972	138.39133	164.99115	198.50841	229.34705
816.33368	17.48088	60.20744	103.06004	131.9527	171.97209	218.15277	246.50671
816.54812	23.72724	62.04554	97.77702	137.77702	159.55743	223.47556	223.67569
816.76255	17.00806	61.50455	96.80525	135.22037	164.52205	208.22021	245.41251
816.97699	19.59823	51.53606	102.52466	129.79037	168.06274	186.1087	246.02075
817.19142	17.15641	62.32169	99.49055	132.80092	163.73627	197.07869	226.14154
817.40586	20.11492	58.12644	103.12643	124.95314	158	181.79987	222.90811
817.62029	14.91169	58.86976	104.13023	130.6512	159.89346	189.54027	242.34879
817.83473	20.41278	57.86596	104.41971	133.68942	171.79573	206.02501	236.25745
818.04916	17.08518	56.43839	99.4303	124.53343	166.66064	216.0351	225.13785
